55,6,114.10865,30.59134,0,0,0,0,0,0,0
55,7,114.22556,30.498242,0,0,0,0,0,0,0
55,8,114.22556,30.59134,0,0,0,0,0,0,0
55,9,114.16711,30.498242,0,0,0,0,0,0,0
55,10,114.16711,30.59134,0,0,0,0,0,0,0
56,0,114.14762,30.684437,1867,0,0,0,63,63,1930
56,1,114.16711,30.684437,1977,0,0,0,53,53,2030
56,2,114.18659,30.684437,1902,0,0,0,84,84,1986
56,3,114.20608,30.684437,1972,0,0,0,62,62,2034
56,4,114.22556,30.684437,1939,0,0,0,81,81,2020
56,5,114.10865,30.498242,0,0,0,0,0,0,0
56,6,114.10865,30.59134,0,0,0,0,0,0,0
56,7,114.22556,30.498242,0,0,0,0,0,0,0
56,8,114.22556,30.59134,0,0,0,0,0,0,0
56,9,114.16711,30.498242,0,0,0,0,0,0,0
56,10,114.16711,30.59134,0,0,0,0,0,0,0
57,0,114.14762,30.684437,1867,0,0,0,63,63,1930
57,1,114.16711,30.684437,1977,0,0,0,53,53,2030
57,2,114.18659,30.684437,1902,0,0,0,84,84,1986
57,3,114.20608,30.684437,1972,0,0,0,62,62,2034
57,4,114.22556,30.684437,1939,0,0,0,81,81,2020
57,5,114.10865,30.498242,0,0,0,0,0,0,0
57,6,114.10865,30.59134,0,0,0,0,0,0,0
57,7,114.22556,30.498242,0,0,0,0,0,0,0
57,8,114.22556,30.59134,0,0,0,0,0,0,0
57,9,114.16711,30.498242,0,0,0,0,0,0,0
57,10,114.16711,30.59134,0,0,0,0,0,0,0
58,0,114.14762,30.684437,1867,0,0,0,63,63,1930
58,1,114.16711,30.684437,1977,0,0,0,53,53,2030
58,2,114.18659,30.684437,1902,0,0,0,84,84,1986
58,3,114.20608,30.684437,1972,0,0,0,62,62,2034
58,4,114.22556,30.684437,1939,0,0,0,81,81,2020
58,5,114.10865,30.498242,0,0,0,0,0,0,0
58,6,114.10865,30.59134,0,0,0,0,0,0,0
58,7,114.22556,30.498242,0,0,0,0,0,0,0
58,8,114.22556,30.59134,0,0,0,0,0,0,0
58,9,114.16711,30.498242,0,0,0,0,0,0,0
58,10,114.16711,30.59134,0,0,0,0,0,0,0
59,0,114.14762,30.684437,1867,0,0,0,63,63,1930
59,1,114.16711,30.684437,1977,0,0,0,53,53,2030
59,2,114.18659,30.684437,1902,0,0,0,84,84,1986
59,3,114.20608,30.684437,1972,0,0,0,62,62,2034
59,4,114.22556,30.684437,1939,0,0,0,81,81,2020
59,5,114.10865,30.498242,0,0,0,0,0,0,0
59,6,114.10865,30.59134,0,0,0,0,0,0,0
59,7,114.22556,30.498242,0,0,0,0,0,0,0
59,8,114.22556,30.59134,0,0,0,0,0,0,0
59,9,114.16711,30.498242,0,0,0,0,0,0,0
59,10,114.16711,30.59134,0,0,0,0,0,0,0
0,0,114.14762,30.684437,1985,0,0,0,0,0,1985
0,1,114.16711,30.684437,2006,0,0,0,0,0,2006
0,2,114.18659,30.684437,2014,1,0,0,0,1,2015
0,3,114.20608,30.684437,1998,2,0,0,0,2,2000
0,4,114.22556,30.684437,1992,2,0,0,0,2,1994
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
1,0,114.14762,30.684437,1983,2,0,0,0,2,1985
1,1,114.16711,30.684437,2005,1,0,0,0,1,2006
1,2,114.18659,30.684437,2014,1,0,0,0,1,2015
1,3,114.20608,30.684437,1996,4,0,0,0,4,2000
1,4,114.22556,30.684437,1992,2,0,0,0,2,1994
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,1982,3,0,0,0,3,1985
2,1,114.16711,30.684437,2004,2,0,0,0,2,2006
2,2,114.18659,30.684437,2007,8,0,0,0,8,2015
2,3,114.20608,30.684437,1995,4,1,0,0,5,2000
2,4,114.22556,30.684437,1988,5,1,0,0,6,1994
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,0,0,0,0,0,0,0
3,0,114.14762,30.684437,1982,1,2,0,0,3,1985
3,1,114.16711,30.684437,2004,2,0,0,0,2,2006
3,2,114.18659,30.684437,1997,8,1,0,0,9,2006
3,3,114.20608,30.684437,1979,4,2,0,0,6,1985
3,4,114.22556,30.684437,1979,5,0,0,0,5,1984
3,5,114.10865,30.498242,0,0,0,0,0,0,0
3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,1958,5,1,0,0,6,1964
4,1,114.16711,30.684437,1992,0,1,0,0,1,1993
4,2,114.18659,30.684437,1981,10,0,0,0,10,1991
4,3,114.20608,30.684437,1968,4,1,0,0,5,1973
4,4,114.22556,30.684437,1973,7,0,0,0,7,1980
4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,0,0,0,0,0,0,0
5,0,114.14762,30.684437,1936,8,0,0,0,8,1944
5,1,114.16711,30.684437,1970,0,0,0,0,0,1970
5,2,114.18659,30.684437,1983,9,4,0,0,13,1996
5,3,114.20608,30.684437,1977,2,2,0,0,4,1981
5,4,114.22556,30.684437,1977,6,4,0,0,10,1987
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,1954,6,3,0,0,9,1963
6,1,114.16711,30.684437,1981,1,0,0,0,1,1982
6,2,114.18659,30.684437,1944,7,0,0,0,7,1951
6,3,114.20608,30.684437,1938,2,1,0,0,3,1941
6,4,114.22556,30.684437,1923,5,2,0,0,7,1930
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,1933,1,3,0,0,4,1937
7,1,114.16711,30.684437,1977,1,0,0,0,1,1978
7,2,114.18659,30.684437,1921,5,2,0,0,7,1928
7,3,114.20608,30.684437,1920,2,1,0,0,3,1923
7,4,114.22556,30.684437,1899,4,1,0,0,5,1904
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,1883,2,0,0,0,2,1885
8,1,114.16711,30.684437,1941,3,1,0,0,4,1945
8,2,114.18659,30.684437,1938,3,3,0,0,6,1944
8,3,114.20608,30.684437,1939,4,1,0,0,5,1944
8,4,114.22556,30.684437,1931,3,2,0,0,5,1936
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,0,0,0,0,0,0,0
9,0,114.14762,30.684437,1915,2,2,0,0,4,1919
9,1,114.16711,30.684437,1953,5,0,0,0,5,1958
9,2,114.18659,30.684437,1876,7,0,0,0,7,1883
9,3,114.20608,30.684437,1893,4,1,0,0,5,1898
9,4,114.22556,30.684437,1864,5,1,0,0,6,1870
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,1916,2,0,0,0,2,1918
10,1,114.16711,30.684437,1954,3,3,0,0,6,1960
10,2,114.18659,30.684437,1862,11,1,0,0,12,1874
10,3,114.20608,30.684437,1873,7,0,0,0,7,1880
10,4,114.22556,30.684437,1848,9,1,0,0,10,1858
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,0,0,0,0,0,0,0
11,0,114.14762,30.684437,1859,2,1,0,0,3,1862
11,1,114.16711,30.684437,1907,2,1,0,0,3,1910
11,2,114.18659,30.684437,1905,17,2,0,0,19,1924
11,3,114.20608,30.684437,1906,10,2,0,0,12,1918
11,4,114.22556,30.684437,1907,8,1,0,0,9,1916
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1885,1,1,0,0,2,1887
12,1,114.16711,30.684437,1912,1,0,0,0,1,1913
12,2,114.18659,30.684437,1845,13,7,0,0,20,1865
12,3,114.20608,30.684437,1857,9,3,0,0,12,1869
12,4,114.22556,30.684437,1827,7,2,0,0,9,1836
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,1893,0,1,0,0,1,1894
13,1,114.16711,30.684437,1929,1,1,0,0,2,1931
13,2,114.18659,30.684437,1780,13,2,0,0,15,1795
13,3,114.20608,30.684437,1810,10,3,0,0,13,1823
13,4,114.22556,30.684437,1791,3,4,0,0,7,1798
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1850,0,0,0,0,0,1850
14,1,114.16711,30.684437,1890,0,1,0,0,1,1891
14,2,114.18659,30.684437,1808,3,6,0,0,9,1817
14,3,114.20608,30.684437,1836,12,2,0,0,14,1850
14,4,114.22556,30.684437,1833,5,2,0,0,7,1840
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,1876,1,0,0,0,1,1877
15,1,114.16711,30.684437,1896,1,0,0,0,1,1897
15,2,114.18659,30.684437,1757,6,1,0,0,7,1764
15,3,114.20608,30.684437,1764,9,3,0,0,12,1776
15,4,114.22556,30.684437,1743,6,2,0,0,8,1751
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1886,2,0,0,0,2,1888
16,1,114.16711,30.684437,1917,4,0,0,0,4,1921
16,2,114.18659,30.684437,1703,9,4,0,0,13,1716
16,3,114.20608,30.684437,1711,9,5,0,0,14,1725
16,4,114.22556,30.684437,1719,10,1,0,0,11,1730
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,1848,1,1,0,0,2,1850
17,1,114.16711,30.684437,1883,6,1,0,0,7,1890
17,2,114.18659,30.684437,1729,11,2,0,0,13,1742
17,3,114.20608,30.684437,1750,9,4,0,0,13,1763
17,4,114.22556,30.684437,1768,7,6,0,0,13,1781
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1863,3,0,0,0,3,1866
18,1,114.16711,30.684437,1874,5,1,0,0,6,1880
18,2,114.18659,30.684437,1656,9,2,0,0,11,1667
18,3,114.20608,30.684437,1669,11,0,0,1,12,1681
18,4,114.22556,30.684437,1654,10,2,0,1,13,1667
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,0,0,0,0,0,0,0
19,0,114.14762,30.684437,1871,2,1,0,2,5,1876
19,1,114.16711,30.684437,1885,6,2,0,0,8,1893
19,2,114.18659,30.684437,1621,8,3,0,1,12,1633
19,3,114.20608,30.684437,1645,9,4,0,3,16,1661
19,4,114.22556,30.684437,1648,10,3,0,1,14,1662
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
19,10,114.16711,30.59134,0,0,0,0,0,0,0
20,0,114.14762,30.684437,1825,2,0,0,2,4,1829
20,1,114.16711,30.684437,1849,2,1,0,2,5,1854
20,2,114.18659,30.684437,1673,6,3,0,0,9,1682
20,3,114.20608,30.684437,1681,8,6,0,3,17,1698
20,4,114.22556,30.684437,1705,11,2,0,1,14,1719
20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,1839,0,2,0,2,4,1843
21,1,114.16711,30.684437,1837,1,1,0,2,4,1841
21,2,114.18659,30.684437,1594,8,1,0,7,16,1610
21,3,114.20608,30.684437,1593,5,2,0,4,11,1604
21,4,114.22556,30.684437,1583,6,4,0,6,16,1599
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1855,4,0,0,6,10,1865
22,1,114.16711,30.684437,1849,1,1,0,2,4,1853
22,2,114.18659,30.684437,1558,5,3,0,8,16,1574
22,3,114.20608,30.684437,1588,3,3,0,5,11,1599
22,4,114.22556,30.684437,1574,6,1,0,8,15,1589
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,0,0,0,0,0,0,0
23,0,114.14762,30.684437,1823,1,0,0,8,9,1832
23,1,114.16711,30.684437,1844,2,0,0,2,4,1848
23,2,114.18659,30.684437,1607,4,1,0,11,16,1623
23,3,114.20608,30.684437,1610,3,0,0,7,10,1620
23,4,114.22556,30.684437,1634,7,2,0,9,18,1652
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1843,1,0,0,9,10,1853
24,1,114.16711,30.684437,1852,3,0,0,3,6,1858
24,2,114.18659,30.684437,1555,5,3,0,15,23,1578
24,3,114.20608,30.684437,1561,3,1,0,9,13,1574
24,4,114.22556,30.684437,1558,8,1,0,10,19,1577
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,0,0,0,0,0,0,0
25,0,114.14762,30.684437,1870,3,4,0,12,19,1889
25,1,114.16711,30.684437,1860,2,1,0,3,6,1866
25,2,114.18659,30.684437,1552,8,1,0,17,26,1578
25,3,114.20608,30.684437,1601,1,2,0,10,13,1614
25,4,114.22556,30.684437,1586,6,3,0,12,21,1607
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,1855,2,0,0,12,14,1869
26,1,114.16711,30.684437,1860,2,1,0,6,9,1869
26,2,114.18659,30.684437,1609,7,2,0,17,26,1635
26,3,114.20608,30.684437,1608,1,0,0,9,10,1618
26,4,114.22556,30.684437,1626,4,4,0,13,21,1647
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,1856,3,0,0,14,17,1873
27,1,114.16711,30.684437,1865,1,1,0,6,8,1873
27,2,114.18659,30.684437,1572,2,4,0,20,26,1598
27,3,114.20608,30.684437,1559,0,1,0,12,13,1572
27,4,114.22556,30.684437,1534,4,2,0,15,21,1555
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
28,0,114.14762,30.684437,1875,2,3,0,14,19,1894
28,1,114.16711,30.684437,1866,2,0,0,7,9,1875
28,2,114.18659,30.684437,1538,0,0,0,29,29,1567
28,3,114.20608,30.684437,1596,1,0,0,14,15,1611
28,4,114.22556,30.684437,1556,4,1,0,17,22,1578
28,5,114.10865,30.498242,0,0,0,0,0,0,0
28,6,114.10865,30.59134,0,0,0,0,0,0,0
28,7,114.22556,30.498242,0,0,0,0,0,0,0
28,8,114.22556,30.59134,0,0,0,0,0,0,0
28,9,114.16711,30.498242,0,0,0,0,0,0,0
28,10,114.16711,30.59134,0,0,0,0,0,0,0
29,0,114.14762,30.684437,1855,1,0,0,15,16,1871
29,1,114.16711,30.684437,1869,0,1,0,9,10,1879
29,2,114.18659,30.684437,1581,0,0,0,31,31,1612
29,3,114.20608,30.684437,1606,1,0,0,15,16,1622
29,4,114.22556,30.684437,1604,4,2,0,22,28,1632
29,5,114.10865,30.498242,0,0,0,0,0,0,0
29,6,114.10865,30.59134,0,0,0,0,0,0,0
29,7,114.22556,30.498242,0,0,0,0,0,0,0
29,8,114.22556,30.59134,0,0,0,0,0,0,0
29,9,114.16711,30.498242,0,0,0,0,0,0,0
29,10,114.16711,30.59134,0,0,0,0,0,0,0
30,0,114.14762,30.684437,1861,1,0,0,16,17,1878
30,1,114.16711,30.684437,1881,0,0,0,8,8,1889
30,2,114.18659,30.684437,1579,1,1,0,35,37,1616
30,3,114.20608,30.684437,1574,2,0,0,18,20,1594
30,4,114.22556,30.684437,1533,5,2,0,23,30,1563
30,5,114.10865,30.498242,0,0,0,0,0,0,0
30,6,114.10865,30.59134,0,0,0,0,0,0,0
30,7,114.22556,30.498242,0,0,0,0,0,0,0
30,8,114.22556,30.59134,0,0,0,0,0,0,0
30,9,114.16711,30.498242,0,0,0,0,0,0,0
30,10,114.16711,30.59134,0,0,0,0,0,0,0
31,0,114.14762,30.684437,1887,0,1,0,16,17,1904
31,1,114.16711,30.684437,1880,1,1,0,8,10,1890
31,2,114.18659,30.684437,1588,2,0,0,36,38,1626
31,3,114.20608,30.684437,1635,4,0,0,22,26,1661
31,4,114.22556,30.684437,1565,4,2,0,26,32,1597
31,5,114.10865,30.498242,0,0,0,0,0,0,0
31,6,114.10865,30.59134,0,0,0,0,0,0,0
31,7,114.22556,30.498242,0,0,0,0,0,0,0
31,8,114.22556,30.59134,0,0,0,0,0,0,0
31,9,114.16711,30.498242,0,0,0,0,0,0,0
31,10,114.16711,30.59134,0,0,0,0,0,0,0
32,0,114.14762,30.684437,1857,0,0,0,16,16,1873
32,1,114.16711,30.684437,1876,0,0,0,10,10,1886
32,2,114.18659,30.684437,1641,3,0,0,42,45,1686
32,3,114.20608,30.684437,1635,5,0,0,28,33,1668
32,4,114.22556,30.684437,1634,4,1,0,29,34,1668
32,5,114.10865,30.498242,0,0,0,0,0,0,0
32,6,114.10865,30.59134,0,0,0,0,0,0,0
32,7,114.22556,30.498242,0,0,0,0,0,0,0
32,8,114.22556,30.59134,0,0,0,0,0,0,0
32,9,114.16711,30.498242,0,0,0,0,0,0,0
32,10,114.16711,30.59134,0,0,0,0,0,0,0
33,0,114.14762,30.684437,1867,0,0,0,17,17,1884
33,1,114.16711,30.684437,1887,0,0,0,9,9,1896
33,2,114.18659,30.684437,1628,2,1,0,46,49,1677
33,3,114.20608,30.684437,1622,2,1,0,35,38,1660
33,4,114.22556,30.684437,1584,1,1,0,34,36,1620
33,5,114.10865,30.498242,0,0,0,0,0,0,0
33,6,114.10865,30.59134,0,0,0,0,0,0,0
33,7,114.22556,30.498242,0,0,0,0,0,0,0
33,8,114.22556,30.59134,0,0,0,0,0,0,0
33,9,114.16711,30.498242,0,0,0,0,0,0,0
33,10,114.16711,30.59134,0,0,0,0,0,0,0
34,0,114.14762,30.684437,1892,0,0,0,16,16,1908
34,1,114.16711,30.684437,1888,0,1,0,10,11,1899
34,2,114.18659,30.684437,1631,2,1,0,45,48,1679
34,3,114.20608,30.684437,1704,1,1,0,33,35,1739
34,4,114.22556,30.684437,1608,1,0,0,34,35,1643
34,5,114.10865,30.498242,0,0,0,0,0,0,0
34,6,114.10865,30.59134,0,0,0,0,0,0,0
34,7,114.22556,30.498242,0,0,0,0,0,0,0
34,8,114.22556,30.59134,0,0,0,0,0,0,0
34,9,114.16711,30.498242,0,0,0,0,0,0,0
34,10,114.16711,30.59134,0,0,0,0,0,0,0
35,0,114.14762,30.684437,1857,0,0,0,17,17,1874
35,1,114.16711,30.684437,1873,0,0,0,15,15,1888
35,2,114.18659,30.684437,1683,1,2,0,48,51,1734
35,3,114.20608,30.684437,1693,0,1,0,39,40,1733
35,4,114.22556,30.684437,1659,0,1,0,39,40,1699
35,5,114.10865,30.498242,0,0,0,0,0,0,0
35,6,114.10865,30.59134,0,0,0,0,0,0,0
35,7,114.22556,30.498242,0,0,0,0,0,0,0
35,8,114.22556,30.59134,0,0,0,0,0,0,0
35,9,114.16711,30.498242,0,0,0,0,0,0,0
35,10,114.16711,30.59134,0,0,0,0,0,0,0
36,0,114.14762,30.684437,1876,0,0,0,18,18,1894
36,1,114.16711,30.684437,1898,0,0,0,14,14,1912
36,2,114.18659,30.684437,1682,0,0,0,57,57,1739
36,3,114.20608,30.684437,1686,0,0,0,49,49,1735
36,4,114.22556,30.684437,1632,0,0,0,43,43,1675
36,5,114.10865,30.498242,0,0,0,0,0,0,0
36,6,114.10865,30.59134,0,0,0,0,0,0,0
36,7,114.22556,30.498242,0,0,0,0,0,0,0
36,8,114.22556,30.59134,0,0,0,0,0,0,0
36,9,114.16711,30.498242,0,0,0,0,0,0,0
36,10,114.16711,30.59134,0,0,0,0,0,0,0
37,0,114.14762,30.684437,1904,0,0,0,20,20,1924
37,1,114.16711,30.684437,1912,0,0,0,16,16,1928
37,2,114.18659,30.684437,1677,0,0,0,55,55,1732
37,3,114.20608,30.684437,1750,0,0,0,47,47,1797
37,4,114.22556,30.684437,1653,0,0,0,47,47,1700
37,5,114.10865,30.498242,0,0,0,0,0,0,0
37,6,114.10865,30.59134,0,0,0,0,0,0,0
37,7,114.22556,30.498242,0,0,0,0,0,0,0
37,8,114.22556,30.59134,0,0,0,0,0,0,0
37,9,114.16711,30.498242,0,0,0,0,0,0,0
37,10,114.16711,30.59134,0,0,0,0,0,0,0
38,0,114.14762,30.684437,1884,0,0,0,20,20,1904
38,1,114.16711,30.684437,1910,0,0,0,21,21,1931
38,2,114.18659,30.684437,1737,0,0,0,60,60,1797
38,3,114.20608,30.684437,1756,0,0,0,52,52,1808
38,4,114.22556,30.684437,1711,0,0,0,47,47,1758
38,5,114.10865,30.498242,0,0,0,0,0,0,0
38,6,114.10865,30.59134,0,0,0,0,0,0,0
38,7,114.22556,30.498242,0,0,0,0,0,0,0
38,8,114.22556,30.59134,0,0,0,0,0,0,0
38,9,114.16711,30.498242,0,0,0,0,0,0,0
38,10,114.16711,30.59134,0,0,0,0,0,0,0
39,0,114.14762,30.684437,1905,0,0,0,20,20,1925
39,1,114.16711,30.684437,1939,0,0,0,20,20,1959
39,2,114.18659,30.684437,1758,0,0,0,65,65,1823
39,3,114.20608,30.684437,1777,0,0,0,57,57,1834
39,4,114.22556,30.684437,1709,0,0,0,55,55,1764
39,5,114.10865,30.498242,0,0,0,0,0,0,0
